segment,load,signal,model,mae,rmse,mape,n
15,medium,net_out,kalman,6.296128488334944e-05,0.00010371475725988615,0.00017203233834507114,119
15,medium,net_out,ema,6.239731021528784e-05,0.00010304500500405991,0.00017049157135610413,119
15,medium,net_out,last_value,7.265306177933003e-05,0.00012163255753411419,0.00019850781761836375,119
16,medium,cpu_util_percent,kalman,0.014498780463835317,0.020790672197293376,0.034762007771637994,119
16,medium,cpu_util_percent,ema,0.014981631456132379,0.022192378821386735,0.03561693729981255,119
16,medium,cpu_util_percent,last_value,0.014496396497764335,0.020740440669498574,0.03476891125909172,119
16,medium,net_in,kalman,8.584246373911511e-05,0.00012757920366657848,0.00018608648202059295,119
16,medium,net_in,ema,9.092688347445657e-05,0.00013568969317597065,0.0001971077011669843,119
16,medium,net_in,last_value,9.649583375032638e-05,0.0001473724300075113,0.00020917954658738834,119
16,medium,net_out,kalman,7.008221404768553e-05,9.817931638428056e-05,0.0001913791997725766,119
16,medium,net_out,ema,7.004315375458238e-05,9.843283224835387e-05,0.00019127329920590042,119
16,medium,net_out,last_value,7.83891753024522e-05,0.00011185517493380596,0.00021406290363470043,119
17,high,cpu_util_percent,kalman,0.014017078529755008,0.0222552425355415,0.025325590579795255,119
17,high,cpu_util_percent,ema,0.01457727673261045,0.02439621515261796,0.026105149736792028,119
17,high,cpu_util_percent,last_value,0.013995015189091456,0.022168431746995138,0.02529669300463574,119
17,high,net_in,kalman,5.467811795623896e-05,7.213220390236286e-05,0.00011844267458105654,119
17,high,net_in,ema,5.829010653972528e-05,7.631635806837308e-05,0.00012626632468576069,119
17,high,net_in,last_value,6.357667081068414e-05,8.328259314540938e-05,0.00013771699041570344,119
17,high,net_out,kalman,5.152999193655458e-05,7.187947959475481e-05,0.0001406328508881535,119
17,high,net_out,ema,5.093467021809452e-05,7.145190119122407e-05,0.0001390080576366169,119
17,high,net_out,last_value,5.9566159636101415e-05,8.194472180336762e-05,0.00016256304853986756,119
18,high,cpu_util_percent,kalman,0.009866906245236971,0.012810246601155812,0.016842445997308997,119
18,high,cpu_util_percent,ema,0.010152656525172934,0.012667793615422057,0.017288858468056372,119
18,high,cpu_util_percent,last_value,0.009858462485383078,0.012829091356574451,0.016829079936899884,119
18,high,net_in,kalman,6.65131246673428e-05,0.00010051921901248894,0.0001439438825685014,119
18,high,net_in,ema,7.12193318957425e-05,0.00010696196663676409,0.00015412814119475512,119
18,high,net_in,last_value,7.626062465384572e-05,0.00011530996635163508,0.00016503687757117157,119
18,high,net_out,kalman,6.870427828793024e-05,0.00010263698094141917,0.00018739069369138478,119
18,high,net_out,ema,6.845628983042496e-05,0.00010219619221192503,0.00018671454452148114,119
18,high,net_out,last_value,7.770415685010211e-05,0.00011787029329575871,0.0002119362306339876,119
19,high,cpu_util_percent,kalman,0.012219840196994229,0.015420761433514832,0.021502083330043907,119
19,high,cpu_util_percent,ema,0.012857476532797714,0.01585334830880469,0.022570151330024803,119
19,high,cpu_util_percent,last_value,0.0121907818689265,0.015407673604276724,0.021454120384576513,119
19,high,net_in,kalman,5.65833805814873e-05,8.108931681302075e-05,0.00012236084827167096,119
19,high,net_in,ema,6.0651992797631485e-05,8.74473046906386e-05,0.00013115986223686895,119
19,high,net_in,last_value,6.651324016492536e-05,9.615987509435763e-05,0.0001438353733236165,119
19,high,net_out,kalman,5.4541410260088195e-05,7.530598030486927e-05,0.00014866736101208763,119
19,high,net_out,ema,5.427977089402717e-05,7.488995219103516e-05,0.00014795406851867562,119
19,high,net_out,last_value,6.454535655681058e-05,8.912601620341316e-05,0.0001759363236635473,119
20,high,cpu_util_percent,kalman,0.010811619155095153,0.0143999817749644,0.020186999694725986,119
20,high,cpu_util_percent,ema,0.010723213178106558,0.01416724013687188,0.01999160832568179,119
20,high,cpu_util_percent,last_value,0.010819578970931793,0.014420740603751434,0.020203820050506676,119
20,high,net_in,kalman,6.752907803446859e-05,0.00010696221906632961,0.00014592376063559645,119
20,high,net_in,ema,7.221024034908116e-05,0.00011471893218569807,0.00015603936145988347,119
20,high,net_in,last_value,7.770659150946418e-05,0.0001257327969619451,0.00016791609471308432,119
20,high,net_out,kalman,5.675837331789703e-05,8.686480632962578e-05,0.0001545994100543401,119
20,high,net_out,ema,5.62888141066962e-05,8.626984711339408e-05,0.00015332036570102342,119
20,high,net_out,last_value,6.60259293855628e-05,0.00010184961322888489,0.00017984220284483464,119
21,high,cpu_util_percent,kalman,0.01302930017103273,0.01666912754620348,0.02352485791339323,119
21,high,cpu_util_percent,ema,0.0133450481711489,0.016943872401887883,0.024029524897507374,119
21,high,cpu_util_percent,last_value,0.013018414713507604,0.016660692510143134,0.02350764539674016,119
21,high,net_in,kalman,6.962686552053017e-05,0.0001192553790341366,0.00015036604785429694,119
21,high,net_in,ema,7.457113157630161e-05,0.00012808387184628096,0.00016104170071753725,119
21,high,net_in,last_value,8.233938439451891e-05,0.00014044271126319982,0.00017781516355666808,119
21,high,net_out,kalman,6.321823097896826e-05,0.00010712378735544588,0.00017211762981275873,119
21,high,net_out,ema,6.263432852062552e-05,0.00010643883930887392,0.00017052793403253135,119
21,high,net_out,last_value,7.350635190873048e-05,0.00012516863470397855,0.00020012166758119,119
22,high,cpu_util_percent,kalman,0.013750579950357276,0.017693970573255727,0.024473266413934987,119
22,high,cpu_util_percent,ema,0.014431249713776233,0.018427308395031195,0.025765623736966167,119
22,high,cpu_util_percent,last_value,0.013721177562750753,0.017668444642979404,0.024417989954960376,119
22,high,net_in,kalman,6.937716662087981e-05,0.00010319542614823937,0.00014969900115947455,119
22,high,net_in,ema,7.267968032059291e-05,0.00010938747948608422,0.00015682664085444692,119
22,high,net_in,last_value,7.844254653095704e-05,0.00011943844642945967,0.00016926423598887034,119
22,high,net_out,kalman,6.646137785722069e-05,0.00010110443236391717,0.0001807549387133387,119
22,high,net_out,ema,6.613347429254451e-05,0.00010063005769608367,0.00017986243623760724,119
22,high,net_out,last_value,7.392203310990681e-05,0.00011402697410834167,0.0002010551620736214,119
23,high,cpu_util_percent,kalman,0.014368002165832602,0.019653922075026444,0.029563645063915064,119
23,high,cpu_util_percent,ema,0.014987877655068902,0.02030591158811269,0.03068458350817266,119
23,high,cpu_util_percent,last_value,0.014361362851070534,0.019659472356792832,0.029553929161012165,119
23,high,net_in,kalman,5.969351359534484e-05,7.717285129193113e-05,0.00012873299385534874,119
23,high,net_in,ema,6.374963418890677e-05,8.185454515845017e-05,0.0001374802919202269,119
23,high,net_in,last_value,6.826008682575453e-05,8.856761378008434e-05,0.00014720718277091955,119
23,high,net_out,kalman,4.9820033029417343e-05,6.663113748740601e-05,0.00013541644367945013,119
23,high,net_out,ema,4.954093070878373e-05,6.628708100541311e-05,0.0001346577189225894,119
23,high,net_out,last_value,5.6507357476005136e-05,7.56626417013744e-05,0.00015359450761149167,119
24,high,cpu_util_percent,kalman,0.015817261960767652,0.020418874692731598,0.033118919771427356,119
24,high,cpu_util_percent,ema,0.016101863025685705,0.02070409143845262,0.03369103525680568,119
24,high,cpu_util_percent,last_value,0.015809341140509525,0.02041075438285816,0.03310283170040354,119
24,high,net_in,kalman,7.220158770205885e-05,9.657041049023961e-05,0.00015559411622092904,119
24,high,net_in,ema,7.529224690435868e-05,9.98237201325716e-05,0.00016225485886094788,119
24,high,net_in,last_value,8.172085261682809e-05,0.00010684023410005436,0.00017610891622729942,119
24,high,net_out,kalman,6.626420091533788e-05,8.749413873994613e-05,0.00017996565338938231,119
24,high,net_out,ema,6.510873093605304e-05,8.618581921573337e-05,0.00017682701068437865,119
24,high,net_out,last_value,7.62134256322741e-05,9.687076945499793e-05,0.00020698637146641203,119
25,medium,cpu_util_percent,kalman,0.013053146620718352,0.016545693746654586,0.030755635153122195,119
25,medium,cpu_util_percent,ema,0.013310222126688835,0.01686087327465786,0.031403744175790546,119
25,medium,cpu_util_percent,last_value,0.013051880237968364,0.016542099253261666,0.030752065847784532,119
25,medium,net_in,kalman,4.7660367369610245e-05,6.581123663349226e-05,0.00010266248249321635,119
25,medium,net_in,ema,5.106169834297985e-05,7.015259198209422e-05,0.00010998900118547955,119
25,medium,net_in,last_value,5.52713527780566e-05,7.60187205991962e-05,0.00011905669928581876,119
25,medium,net_out,kalman,4.338228418666237e-05,5.7411607353995726e-05,0.00011776759788466364,119
25,medium,net_out,ema,4.3013709852440374e-05,5.700947280355866e-05,0.0001167668073705169,119
25,medium,net_out,last_value,4.974737951826657e-05,6.401227677053669e-05,0.0001350456548241222,119
26,low,cpu_util_percent,kalman,0.01445463632522314,0.018862591652316674,0.036433107291930666,119
26,low,cpu_util_percent,ema,0.014734559029000933,0.019065066427193838,0.0372363430416091,119
26,low,cpu_util_percent,last_value,0.014446733290547126,0.018864033506070355,0.03640974273957404,119
26,low,net_in,kalman,6.380582636215225e-05,9.842312611997315e-05,0.00013734344677651937,119
26,low,net_in,ema,6.976914029045909e-05,0.00010691147796168948,0.00015017941339779995,119
26,low,net_in,last_value,7.755339626497187e-05,0.00011879630202723607,0.00016693529558547317,119
26,low,net_out,kalman,6.043242347561134e-05,8.898497811785295e-05,0.00016389474736968539,119
26,low,net_out,ema,6.005371099161308e-05,8.833228957196456e-05,0.00016286785488660166,119
26,low,net_out,last_value,7.116950671718013e-05,0.00010594891406783153,0.00019301514661594155,119
27,high,cpu_util_percent,kalman,0.015254094100604175,0.019908802167304538,0.03111443844220843,119
27,high,cpu_util_percent,ema,0.016117981060651636,0.02138599502904163,0.03267641071350687,119
27,high,cpu_util_percent,last_value,0.015227441014083862,0.019862861424763165,0.031070858552793023,119
27,high,net_in,kalman,8.250284470606203e-05,0.00012764726863514846,0.00017746070159604287,119
27,high,net_in,ema,8.816104078491817e-05,0.00013574311840989608,0.0001896320696248992,119
27,high,net_in,last_value,9.669078198374818e-05,0.0001481511870013622,0.0002079783862696491,119
27,high,net_out,kalman,7.005274408128416e-05,0.00010855691154516838,0.00018985152124487443,119
27,high,net_out,ema,6.960085368616723e-05,0.00010781121611700457,0.0001886267471533404,119
27,high,net_out,last_value,8.166321764838557e-05,0.0001264631750427188,0.00022131569377303924,119
28,medium,cpu_util_percent,kalman,0.018461511254132333,0.023738505872529417,0.041580245538075926,119
28,medium,cpu_util_percent,ema,0.01950754316325903,0.02499067423708591,0.043799381081296135,119
28,medium,cpu_util_percent,last_value,0.018413439410872867,0.02368985973910979,0.04147580643123203,119
28,medium,net_in,kalman,9.702749988044866e-05,0.00016724569881652798,0.00020863798167242273,119
28,medium,net_in,ema,0.00010196975331088573,0.00017920170312092152,0.00021926539916039257,119
28,medium,net_in,last_value,0.00011102978133101028,0.00019774669742012943,0.0002387475673322668,119
28,medium,net_out,kalman,8.323210559147518e-05,0.00014590253941708408,0.00022552129268371487,119
28,medium,net_out,ema,8.264215084078309e-05,0.0001449795849036737,0.00022392244098673393,119
28,medium,net_out,last_value,0.00010018189213348224,0.0001729981688104071,0.0002714522723610328,119
29,low,cpu_util_percent,kalman,0.012720795913292945,0.01629900137039512,0.03239941436230824,119
29,low,cpu_util_percent,ema,0.012531906196419348,0.016282335367542197,0.03195543429148202,119
29,low,cpu_util_percent,last_value,0.012743233772119148,0.016315821780368008,0.03245617177664644,119
29,low,net_in,kalman,7.917325710323887e-05,0.00011640952418115558,0.00017020533024681423,119
29,low,net_in,ema,8.32463835337663e-05,0.0001228705702714524,0.000178961546672258,119
29,low,net_in,last_value,9.053823231584345e-05,0.00013276955821764935,0.00019463623369037669,119
29,low,net_out,kalman,6.847299993882092e-05,0.00010208594630574327,0.00018547662706784184,119
29,low,net_out,ema,6.815658172372417e-05,0.00010156814491501297,0.00018461966779514214,119
29,low,net_out,last_value,7.706652162520107e-05,0.00011660442894184158,0.0002087521111176529,119
30,medium,cpu_util_percent,kalman,0.01778031992862141,0.023158477442677964,0.04204828697360103,119
30,medium,cpu_util_percent,ema,0.017689756120012078,0.023674121195784787,0.04172228656173804,119
30,medium,cpu_util_percent,last_value,0.017786225315057403,0.023144383300809986,0.04206874123884945,119
30,medium,net_in,kalman,6.54612213189917e-05,8.765340873812411e-05,0.00014062648437810987,119
30,medium,net_in,ema,6.980186146212159e-05,9.382329008213873e-05,0.00014995221204601835,119
30,medium,net_in,last_value,7.586979390250594e-05,0.00010215437679392192,0.0001629890654976969,119
30,medium,net_out,kalman,6.233681272274382e-05,8.289354842563049e-05,0.0001687187327395856,119
30,medium,net_out,ema,6.235371492556558e-05,8.347130747834295e-05,0.0001687639592795594,119
30,medium,net_out,last_value,7.244798377523703e-05,9.516426563914939e-05,0.00019608847849268723,119
31,medium,cpu_util_percent,kalman,0.01599163223804429,0.02230513934318021,0.038489960247645824,119
31,medium,cpu_util_percent,ema,0.016156087162406258,0.022493555529638786,0.03902358712081381,119
31,medium,cpu_util_percent,last_value,0.015982883448494096,0.022304030624771973,0.03846364849269017,119
31,medium,net_in,kalman,0.0001475198925731389,0.00037343347388438085,0.0003172004423386565,119
31,medium,net_in,ema,0.00013371300531803061,0.00035416109276360043,0.0002874693055931797,119
31,medium,net_in,last_value,0.00013080246943848004,0.00035017694234348173,0.0002811615573706395,119
31,medium,net_out,kalman,0.00011047212918223318,0.0002407224309070923,0.0002991248700122244,119
31,medium,net_out,ema,0.00011041744624108833,0.00024171935686693717,0.00029898127675922483,119
31,medium,net_out,last_value,0.00010666004069287696,0.00023280373651190063,0.0002887323666214049,119
32,medium,cpu_util_percent,kalman,0.016060678124039836,0.02097761320932176,0.03671296474258903,119
32,medium,cpu_util_percent,ema,0.016095894420305113,0.021294301767909057,0.036677433718526324,119
32,medium,cpu_util_percent,last_value,0.01606626282157079,0.020974279123823138,0.036729083055267196,119
32,medium,net_in,kalman,0.00020089903430833155,0.0006258920071233186,0.00043242637930763686,119
32,medium,net_in,ema,0.00017512087825398648,0.0005950912146413838,0.00037682981963105527,119
32,medium,net_in,last_value,0.00016493015831965956,0.0005867031439047349,0.000354803384034427,119
32,medium,net_out,kalman,0.00013558276605639023,0.0003797917416365303,0.00036730791298348936,119
32,medium,net_out,ema,0.00013744933155481446,0.00038234329148983996,0.00037237425578532914,119
32,medium,net_out,last_value,0.00011937326948764147,0.00035911833814723375,0.000323245293566129,119
33,high,cpu_util_percent,kalman,0.011508641142499386,0.015202218946897094,0.02385092660585627,119
33,high,cpu_util_percent,ema,0.01165880869372291,0.01528389546805805,0.02408412352009637,119
33,high,cpu_util_percent,last_value,0.011515794123836005,0.015213353347247547,0.023871906978264513,119
33,high,net_in,kalman,8.383386032697354e-05,0.00012652707567890816,0.00017976222698139893,119
33,high,net_in,ema,8.779288237445938e-05,0.0001312733996093311,0.000188250799192877,119
33,high,net_in,last_value,9.338971297037902e-05,0.00014107298694992338,0.00020025010564211944,119
33,high,net_out,kalman,6.911439509978752e-05,0.00010231095400831728,0.00018666925419958533,119
33,high,net_out,ema,6.92601854140175e-05,0.0001019928921719891,0.00018706395623516116,119
33,high,net_out,last_value,8.06637054348067e-05,0.00011871332523208542,0.00021785814768819373,119
34,high,cpu_util_percent,kalman,0.013995764875232351,0.01828263026749856,0.030211471846988962,119
