load,model,signal,segments,observations_per_segment,mae_mean,mae_sd,mae_ci95,rmse_mean,rmse_sd,rmse_ci95,mape_mean,mape_sd,mape_ci95
medium,kalman,net_in,24,119,0.00013306954091306386,0.0001491201569686946,6.296774335388486e-05,0.0002372249068666964,0.0002247803391757333,9.491614679018984e-05,0.00028505891101648456,0.00031883872886603355,0.00013463341012127578
medium,kalman,net_out,24,119,0.00011463940344122708,0.00013757588012007726,5.809303642903543e-05,0.00019039899494163729,0.00018786501490574716,7.93282161461394e-05,0.00030902070390382105,0.00037017843391960747,0.00015631220551280862
medium,ema,aggregate,24,119,0.004850110783043684,0.0009736371254542025,0.00041112974853081067,0.006457651103553549,0.00128691324922491,0.0005434142831067433,0.011489815413294408,0.0021551079653510594,0.0009100197318772071
medium,ema,cpu_util_percent,24,119,0.014302255749502467,0.002845162883182508,0.0012014035518071891,0.018944453845783065,0.0037705940425250837,0.001592177763139362,0.0338744507561365,0.0062853957231037835,0.0026540824045208837
medium,ema,net_in,24,119,0.00013324157740684936,0.0001498890318295254,6.329240982347697e-05,0.00023804175703932005,0.00021902819692811676,9.248723694898711e-05,0.0002854508290692525,0.0003204847662146119,0.0001353284687868722
medium,ema,net_out,24,119,0.00011483502222173576,0.0001385225419264585,5.84927755312391e-05,0.00019045770783826388,0.000188646623035348,7.965825938850501e-05,0.00030954465467747334,0.00037272542405447043,0.0001573877021082863
medium,last_value,aggregate,24,119,0.004783528844658494,0.0008953767014007032,0.0003780833623363442,0.0063346975065038365,0.0011697486548821535,0.000493940152602136,0.011358351180626015,0.0019975486648008242,0.0008434884607080948
medium,last_value,cpu_util_percent,24,119,0.014092076758802653,0.0026118857973591062,0.0011028995536283659,0.01855651021835945,0.003414139377453157,0.0014416605807288305,0.033454409316381155,0.0058138453115618985,0.0024549646869971445
medium,last_value,net_in,24,119,0.00013790803263833174,0.00015250454715762306,6.439684198922624e-05,0.00024687234650397946,0.0002203159702349064,9.303101440153457e-05,0.0002954690259143948,0.0003261092659371834,0.00013770348006787047
medium,last_value,net_out,24,119,0.00012060174253449527,0.0001377259679318153,5.815641277601748e-05,0.00020070995464808238,0.00018931951652850199,7.99423965946529e-05,0.0003251751995824936,0.00037067430950353856,0.00015652159482099572
high,kalman,aggregate,24,119,0.0042619594109641855,0.0005919747148198311,0.00024996829853518506,0.005689172067338224,0.0009111399769662468,0.0003847395911816242,0.008729545437076257,0.0014589959582193494,0.0006160782346198702
high,kalman,cpu_util_percent,24,119,0.01260731761866507,0.0017934368343142063,0.0007572998352476805,0.01678567166712894,0.002748940706514515,0.0011607726039290006,0.02576203137232203,0.004375416570513943,0.0018475712021701804
high,kalman,net_in,24,119,9.497801840155583e-05,4.331183403416926e-05,1.8288932261667134e-05,0.00015023902011927784,8.321361480955128e-05,3.513792935435861e-05,0.00020240657047200443,9.09051002721738e-05,3.838574971926223e-05
high,kalman,net_out,24,119,8.358259582593082e-05,3.731814057972312e-05,1.575802457719725e-05,0.00013160551476645204,7.302190448706197e-05,3.083435958237687e-05,0.0002241983684347415,9.837892556136546e-05,4.1541660511257926e-05
high,ema,aggregate,24,119,0.0043556518858232345,0.0006606025410183426,0.0002789472067850609,0.005823543575120992,0.0010461515130197605,0.0004417498031130411,0.008898488334252618,0.0015383793068688718,0.0006495987889563606
high,ema,cpu_util_percent,24,119,0.012886852235183523,0.0020006254074224562,0.0008447876515331525,0.017185581639723127,0.00315454099590643,0.0013320421052885867,0.02626559940205259,0.004620269299154583,0.0019509631519236863
high,ema,net_in,24,119,9.665499133518315e-05,3.690515801062363e-05,1.5583637821246183e-05,0.00015401399554702716,7.83655835213077e-05,3.309079101883626e-05,0.00020603535637546896,7.726971746915334e-05,3.26280486657902e-05
high,ema,net_out,24,119,8.3448430950997e-05,3.80534630907764e-05,1.6068523171750485e-05,0.0001310350900928202,7.35855610791652e-05,3.107237021992423e-05,0.00022383024432979698,0.00010034354933395147,4.237124604827629e-05
high,last_value,aggregate,24,119,0.004264630656229302,0.0005898383730568507,0.0002490662030533799,0.005694533114940327,0.0009045148140971142,0.0003819420380962368,0.008737820212386312,0.0014557365072796929,0.0006147018930546856
high,last_value,cpu_util_percent,24,119,0.012601800337033571,0.0017841677725973586,0.000753385864720944,0.01677839828348539,0.0027313906764087174,0.0011533618969258766,0.02575408223465828,0.004365958023412929,0.0018435772192072846
high,last_value,net_in,24,119,0.00010175643678675151,3.368211806191133e-05,1.4222671226016272e-05,0.00016282858105310264,7.614151969465487e-05,3.2151653862021606e-05,0.00021695310174901975,7.036085739754192e-05,2.9710701093868997e-05
high,last_value,net_out,24,119,9.033519486758292e-05,2.870562724139511e-05,1.212128933936084e-05,0.00014237248028248645,6.571630953097978e-05,2.7749486030784563e-05,0.00024242530075163605,7.526474968173251e-05,3.178142739313673e-05
