seed,load,qos_regime,algorithm,policy_seed,target,mae,rmse,mape
10002,low,clean,DRL-OO-2025,503,load,0.023904770228513023,0.029769785702789025,0.09817118491387884
10002,low,clean,DRL-OO-2025,503,packet_loss,4.564294683340674e-05,5.862832328721433e-05,0.06026809871813636
10002,low,clean,DRL-OO-2025,503,jitter_s,6.007329229346941e-05,7.722623848211816e-05,0.04889937196107604
10003,low,clean,DT-KF-CostAware,,load,0.02005200538093279,0.024649030931785283,0.08162166901089314
10003,low,clean,DT-KF-CostAware,,packet_loss,4.908517460923394e-05,6.193321659676868e-05,0.06492783872220179
10003,low,clean,DT-KF-CostAware,,jitter_s,6.030827385408476e-05,7.590524859735817e-05,0.05124801168505799
10003,low,clean,DT-OPT,,load,0.019759801879449007,0.024554527618693145,0.08041849423955531
10003,low,clean,DT-OPT,,packet_loss,5.5589075213742263e-05,7.01774274643455e-05,0.07345050963754506
10003,low,clean,DT-OPT,,jitter_s,6.765060004016929e-05,8.465759404450921e-05,0.05755219839556188
10003,low,clean,SemiGreedy,,load,0.02397671786407459,0.030076663534015058,0.09741353140876133
10003,low,clean,Fog-only,,load,0.020220260274679176,0.024718099824917343,0.083641964878261
10003,low,clean,DRL-OO-2025,504,load,0.02397671786407459,0.030076663534015058,0.09741353140876133
10003,low,clean,DRL-OO-2025,504,packet_loss,4.474633416486303e-05,5.694785169523868e-05,0.05910588120323919
10003,low,clean,DRL-OO-2025,504,jitter_s,5.696028288533775e-05,7.236624369818014e-05,0.04828701349524567
10004,low,clean,DT-KF-CostAware,,load,0.01988351561303135,0.02428472695953017,0.08071049874177261
10004,low,clean,DT-KF-CostAware,,packet_loss,4.983638567120895e-05,6.417009035876633e-05,0.0652548852090191
10004,low,clean,DT-KF-CostAware,,jitter_s,5.641842184443957e-05,7.171501059529962e-05,0.05130752858762249
10004,low,clean,DT-OPT,,load,0.019769115839608366,0.02385591150788255,0.07943397502814113
10004,low,clean,DT-OPT,,packet_loss,5.449241178713734e-05,6.952509522206544e-05,0.07134813307053141
10004,low,clean,DT-OPT,,jitter_s,6.120969010139667e-05,7.720605980388884e-05,0.0554941275933276
10004,low,clean,SemiGreedy,,load,0.025008135644384016,0.029876779017995684,0.10044863066687355
10004,low,clean,Fog-only,,load,0.019245813386099313,0.023365463646473184,0.07660219894589833
10004,low,clean,DRL-OO-2025,505,load,0.025008135644384016,0.029876779017995684,0.10044863066687355
10004,low,clean,DRL-OO-2025,505,packet_loss,4.705943438247225e-05,5.930245140254825e-05,0.06136573783988798
10004,low,clean,DRL-OO-2025,505,jitter_s,5.516495210370086e-05,6.887741938886791e-05,0.04999219156945206
10005,low,clean,DT-KF-CostAware,,load,0.020975030093355624,0.02641755490003959,0.08194714206396567
10005,low,clean,DT-KF-CostAware,,packet_loss,5.146642420934791e-05,6.574789416625657e-05,0.06530488931210258
10005,low,clean,DT-KF-CostAware,,jitter_s,6.033835139047501e-05,7.659481348120337e-05,0.05155451218148036
10005,low,clean,DT-OPT,,load,0.020806846874690747,0.027037212171518856,0.08138335060416495
10005,low,clean,DT-OPT,,packet_loss,5.733888018239741e-05,7.35773149523447e-05,0.07273878963897558
10005,low,clean,DT-OPT,,jitter_s,6.645190023096561e-05,8.503600550378614e-05,0.0568299870292326
10005,low,clean,SemiGreedy,,load,0.02580482923824085,0.033463606705194715,0.10212830663935711
10005,low,clean,Fog-only,,load,0.0214050453157108,0.02887020961022756,0.0832089753888732
10005,low,clean,DRL-OO-2025,501,load,0.02580482923824085,0.033463606705194715,0.10212830663935711
10005,low,clean,DRL-OO-2025,501,packet_loss,5.142016670625018e-05,6.50484928404408e-05,0.06500038665240956
10005,low,clean,DRL-OO-2025,501,jitter_s,6.206156371772423e-05,7.83180259201194e-05,0.05298254160673883
10006,low,clean,DT-KF-CostAware,,load,0.02099773409173775,0.02565860475681267,0.08712609846460984
10006,low,clean,DT-KF-CostAware,,packet_loss,4.622615487746168e-05,5.856219394581169e-05,0.06393455039225347
10006,low,clean,DT-KF-CostAware,,jitter_s,5.6036614907865034e-05,7.047526172329394e-05,0.05050944058156806
10006,low,clean,DT-OPT,,load,0.019917258939253328,0.0250854743261811,0.0835793778380981
10006,low,clean,DT-OPT,,packet_loss,5.2986909015531776e-05,6.759327496843795e-05,0.0730216625280028
10006,low,clean,DT-OPT,,jitter_s,6.346166106080115e-05,8.049458853214199e-05,0.05703443081472914
10006,low,clean,SemiGreedy,,load,0.02788798704326239,0.03422617829660207,0.11413046884953212
10006,low,clean,Fog-only,,load,0.03684419622298452,0.04459017416608448,0.16305096430921998
10006,low,clean,DRL-OO-2025,502,load,0.02788798704326239,0.03422617829660207,0.11413046884953212
10006,low,clean,DRL-OO-2025,502,packet_loss,4.498753458879718e-05,5.626226614005551e-05,0.06232630718750756
10006,low,clean,DRL-OO-2025,502,jitter_s,5.673739450112695e-05,7.058493976645527e-05,0.051079833120948125
10007,low,clean,DT-KF-CostAware,,load,0.020248592330028254,0.024379509450740314,0.08129558280272085
10007,low,clean,DT-KF-CostAware,,packet_loss,4.333743835205614e-05,5.630307849553114e-05,0.06206309805729488
10007,low,clean,DT-KF-CostAware,,jitter_s,5.734035051753447e-05,7.414360694644702e-05,0.049107991612723015
10007,low,clean,DT-OPT,,load,0.020187135294986325,0.023844953672639717,0.08125042488031088
10007,low,clean,DT-OPT,,packet_loss,4.933589032900283e-05,6.651989249692027e-05,0.07107416710605237
10007,low,clean,DT-OPT,,jitter_s,6.462818167583574e-05,8.69180854068426e-05,0.0552790550754527
10007,low,clean,SemiGreedy,,load,0.024102311758301114,0.030683609777029684,0.0963616314488194
10007,low,clean,Fog-only,,load,0.0193340733366936,0.023737898571025463,0.07555608216158924
10007,low,clean,DRL-OO-2025,503,load,0.024102311758301114,0.030683609777029684,0.0963616314488194
10007,low,clean,DRL-OO-2025,503,packet_loss,4.315477082901071e-05,5.586920986871688e-05,0.061305024088894246
10007,low,clean,DRL-OO-2025,503,jitter_s,5.828817681619098e-05,7.562190787545758e-05,0.04979119691761718
10008,low,clean,DT-KF-CostAware,,load,0.018209999509881857,0.022844199802716278,0.07328453218024651
10008,low,clean,DT-KF-CostAware,,packet_loss,4.664519065429913e-05,5.910496279277913e-05,0.062424754490077165
10008,low,clean,DT-KF-CostAware,,jitter_s,5.6624853463701836e-05,7.159458728999728e-05,0.04902571175182537
10008,low,clean,DT-OPT,,load,0.01866225877876446,0.022812731195454173,0.07537712232439486
10008,low,clean,DT-OPT,,packet_loss,5.3982893784812484e-05,6.990069752140423e-05,0.07210734556545831
10008,low,clean,DT-OPT,,jitter_s,6.456386115668186e-05,8.239012326913554e-05,0.05611408723427191
10008,low,clean,SemiGreedy,,load,0.021431638374654338,0.02660855140906982,0.08644434148099196
10008,low,clean,Fog-only,,load,0.01910946054516231,0.022704198126559508,0.07555546706858077
10008,low,clean,DRL-OO-2025,504,load,0.021431638374654338,0.02660855140906982,0.08644434148099196
10008,low,clean,DRL-OO-2025,504,packet_loss,4.531582258940846e-05,5.757208096512277e-05,0.06051194921893351
10008,low,clean,DRL-OO-2025,504,jitter_s,5.61743211136232e-05,7.10404205773951e-05,0.04868020419180587
10009,low,clean,DT-KF-CostAware,,load,0.021678749888679398,0.026914044100902146,0.08877555700707876
10009,low,clean,DT-KF-CostAware,,packet_loss,4.8680559066571833e-05,6.189214912910592e-05,0.06470113108772384
10009,low,clean,DT-KF-CostAware,,jitter_s,5.9248802885918597e-05,7.370679407135445e-05,0.051691367158728095
10009,low,clean,DT-OPT,,load,0.02054332669806594,0.025997952139517878,0.08447517210629948
10009,low,clean,DT-OPT,,packet_loss,5.395900245623255e-05,6.890509619141419e-05,0.0715815885127301
10009,low,clean,DT-OPT,,jitter_s,6.476790594301651e-05,8.090937869270491e-05,0.05655736819457427
10009,low,clean,SemiGreedy,,load,0.02474148650553978,0.0322284628341133,0.10095643540802454
10009,low,clean,Fog-only,,load,0.021161401039871932,0.026580797502525767,0.08567799713268305
10009,low,clean,DRL-OO-2025,505,load,0.02474148650553978,0.0322284628341133,0.10095643540802454
10009,low,clean,DRL-OO-2025,505,packet_loss,4.538234841362345e-05,5.7729342499059505e-05,0.06043024859350822
10009,low,clean,DRL-OO-2025,505,jitter_s,5.617398544261973e-05,7.04418757862318e-05,0.04907765474586363
10010,low,clean,DT-KF-CostAware,,load,0.021100489894599266,0.02592583341088308,0.08649506826476203
10010,low,clean,DT-KF-CostAware,,packet_loss,4.886735225770409e-05,6.249343509747595e-05,0.06429056825949592
10010,low,clean,DT-KF-CostAware,,jitter_s,6.251811989629145e-05,7.96930981354388e-05,0.05075340235712668
10010,low,clean,DT-OPT,,load,0.0207608646290141,0.025223195126326488,0.08509919752026303
10010,low,clean,DT-OPT,,packet_loss,5.679088275871532e-05,7.375674271838539e-05,0.07449014529479701
10010,low,clean,DT-OPT,,jitter_s,7.200766123762291e-05,9.418982771498525e-05,0.05788501517136486
10010,low,clean,SemiGreedy,,load,0.025491733035919124,0.031011010149942703,0.10401973763187236
10010,low,clean,Fog-only,,load,0.025995500767369506,0.031941666934032685,0.10079174873363028
10010,low,clean,DRL-OO-2025,501,load,0.025491733035919124,0.031011010149942703,0.10401973763187236
10010,low,clean,DRL-OO-2025,501,packet_loss,4.6154259672579384e-05,5.956369645270939e-05,0.06041232153343643
10010,low,clean,DRL-OO-2025,501,jitter_s,6.0429408113858314e-05,7.778103137539964e-05,0.048950097309913086
10011,low,clean,DT-KF-CostAware,,load,0.018424926473459224,0.023293447923953457,0.07403115152410882
10011,low,clean,DT-KF-CostAware,,packet_loss,4.644588829496074e-05,5.892766518861404e-05,0.06323058100405972
10011,low,clean,DT-KF-CostAware,,jitter_s,5.933453715551685e-05,7.595495876240487e-05,0.04958696192106697
10011,low,clean,DT-OPT,,load,0.018543106185547085,0.024003787640757425,0.07381494825508339
10011,low,clean,DT-OPT,,packet_loss,5.4018055035558484e-05,6.934420559086678e-05,0.07389324182743089
10011,low,clean,DT-OPT,,jitter_s,6.924873308506975e-05,9.085024430073196e-05,0.057672990208945986
10011,low,clean,SemiGreedy,,load,0.02323433274895026,0.029750142279203414,0.09339739141205491
10011,low,clean,Fog-only,,load,0.02412211407130569,0.029314138916334297,0.09221189713607303
10011,low,clean,DRL-OO-2025,502,load,0.02323433274895026,0.029750142279203414,0.09339739141205491
10011,low,clean,DRL-OO-2025,502,packet_loss,4.5444821818797375e-05,5.7014273638848085e-05,0.06181788824567763
10011,low,clean,DRL-OO-2025,502,jitter_s,5.980059047608089e-05,7.528683656916776e-05,0.05012296548972781
10012,low,clean,DT-KF-CostAware,,load,0.020156284754977542,0.02537101692062323,0.08273028800895672
10012,low,clean,DT-KF-CostAware,,packet_loss,4.953119782294981e-05,6.27975336771733e-05,0.06445575669288679
10012,low,clean,DT-KF-CostAware,,jitter_s,5.983841110301058e-05,7.610595699144716e-05,0.050823833034929815
10012,low,clean,DT-OPT,,load,0.020406818023593377,0.02556128693433218,0.083943073530648
10012,low,clean,DT-OPT,,packet_loss,5.5482982778472814e-05,6.963606989000884e-05,0.07257025607361513
10012,low,clean,DT-OPT,,jitter_s,6.670679756333201e-05,8.42142261682005e-05,0.056707608359509706
10012,low,clean,SemiGreedy,,load,0.02351408708437459,0.028889554151915117,0.09662684889093177
10012,low,clean,Fog-only,,load,0.023391796122633954,0.029620083583683697,0.09162658978431472
10012,low,clean,DRL-OO-2025,503,load,0.02351408708437459,0.028889554151915117,0.09662684889093177
10012,low,clean,DRL-OO-2025,503,packet_loss,4.486395804916825e-05,5.755087010909251e-05,0.058335359116591226
10012,low,clean,DRL-OO-2025,503,jitter_s,5.576235888366012e-05,7.17548236197894e-05,0.04721835577569478
10013,low,clean,DT-KF-CostAware,,load,0.019864523609167267,0.02589423110786557,0.0802598318273577
10013,low,clean,DT-KF-CostAware,,packet_loss,5.015898249068252e-05,6.514441637941338e-05,0.06578560966507549
10013,low,clean,DT-KF-CostAware,,jitter_s,6.314826775326396e-05,8.163619820469147e-05,0.05196693749080933
10013,low,clean,DT-OPT,,load,0.019774798458960945,0.025730437745284232,0.07997678528620196
10013,low,clean,DT-OPT,,packet_loss,6.0721702215148405e-05,8.108159253688279e-05,0.07985873334290577
10013,low,clean,DT-OPT,,jitter_s,7.52778308783744e-05,0.00010022715259398897,0.06183619648638435
10013,low,clean,SemiGreedy,,load,0.026389858580706044,0.03326206708548256,0.10676090988883323
10013,low,clean,Fog-only,,load,0.02113698080404087,0.027057980946514675,0.08694554345150109
10013,low,clean,DRL-OO-2025,504,load,0.026389858580706044,0.03326206708548256,0.10676090988883323
10013,low,clean,DRL-OO-2025,504,packet_loss,4.7163093375433974e-05,6.176230900941178e-05,0.06209413137615933
10013,low,clean,DRL-OO-2025,504,jitter_s,6.188119998402364e-05,8.048005962835396e-05,0.05106732400505871
10014,low,clean,DT-KF-CostAware,,load,0.02277672433187249,0.028395786067465713,0.09253687837076664
10014,low,clean,DT-KF-CostAware,,packet_loss,5.1448969751160524e-05,6.412275196256483e-05,0.06805190524383634
10014,low,clean,DT-KF-CostAware,,jitter_s,6.625618859769033e-05,8.220199210431292e-05,0.05400405362081966
10014,low,clean,DT-OPT,,load,0.023671306154531873,0.029944769232387747,0.0970863611358224
10014,low,clean,DT-OPT,,packet_loss,5.9128707612752e-05,7.483726771623396e-05,0.07828006903169038
10014,low,clean,DT-OPT,,jitter_s,7.542726185958681e-05,9.437612015349617e-05,0.061464260925148825
10014,low,clean,SemiGreedy,,load,0.027130499383915808,0.03282531013714475,0.1092859206903827
10014,low,clean,Fog-only,,load,0.02384627280177882,0.029598809443071403,0.09468898782990723
10014,low,clean,DRL-OO-2025,505,load,0.027130499383915808,0.03282531013714475,0.1092859206903827
10014,low,clean,DRL-OO-2025,505,packet_loss,4.757859418468077e-05,6.024683165742607e-05,0.06274150409719435
10014,low,clean,DRL-OO-2025,505,jitter_s,6.3258772741934e-05,7.97054286871398e-05,0.051314440595797546
10015,low,clean,DT-KF-CostAware,,load,0.02129939738383042,0.027193434148056524,0.08746006526599578
10015,low,clean,DT-KF-CostAware,,packet_loss,5.4696985431352024e-05,6.915424973499262e-05,0.06669893978179824
10015,low,clean,DT-KF-CostAware,,jitter_s,6.369411084107639e-05,8.039716865934403e-05,0.0526543098291881
10015,low,clean,DT-OPT,,load,0.02252414758734064,0.02872912157430076,0.09020093030037597
10015,low,clean,DT-OPT,,packet_loss,6.339185992897524e-05,7.964214016766562e-05,0.07733622744996144
10015,low,clean,DT-OPT,,jitter_s,7.356561406136522e-05,9.26192219703462e-05,0.060537237169192314
10015,low,clean,SemiGreedy,,load,0.02658749036799683,0.03342867584377246,0.10995778413509759
10015,low,clean,Fog-only,,load,0.025360813947403922,0.03418230886732991,0.10015182293381884
10015,low,clean,DRL-OO-2025,501,load,0.02658749036799683,0.03342867584377246,0.10995778413509759
10015,low,clean,DRL-OO-2025,501,packet_loss,5.266672476660138e-05,6.701069170842517e-05,0.06386275420521864
10015,low,clean,DRL-OO-2025,501,jitter_s,6.319764624094524e-05,7.982350434629582e-05,0.05221556303710355
10016,low,clean,DT-KF-CostAware,,load,0.01966006650472305,0.02483007199293231,0.07977006360030128
10016,low,clean,DT-KF-CostAware,,packet_loss,4.758990241153418e-05,6.0330118644364095e-05,0.06275517894389217
10016,low,clean,DT-KF-CostAware,,jitter_s,5.58475806806617e-05,7.028314339257387e-05,0.04904488712962309
10016,low,clean,DT-OPT,,load,0.019179627167137565,0.023945755417893885,0.07794033146421515
10016,low,clean,DT-OPT,,packet_loss,5.250208795076891e-05,6.639661426404382e-05,0.06936032066211666
10016,low,clean,DT-OPT,,jitter_s,6.0683926286211804e-05,7.59443304587995e-05,0.0535541970083918
10016,low,clean,SemiGreedy,,load,0.023659115748027284,0.03139184377457048,0.09586875030149832
10016,low,clean,Fog-only,,load,0.020578153820526003,0.025201540420831857,0.08060719919988858
10016,low,clean,DRL-OO-2025,502,load,0.023659115748027284,0.03139184377457048,0.09586875030149832
10016,low,clean,DRL-OO-2025,502,packet_loss,4.595792038834379e-05,5.8705044451557955e-05,0.06018164181496951
10016,low,clean,DRL-OO-2025,502,jitter_s,5.5788783082686425e-05,7.065646230755732e-05,0.04883420217214383
10017,low,clean,DT-KF-CostAware,,load,0.022658208313648096,0.027320205981107775,0.0922612814360095
10017,low,clean,DT-KF-CostAware,,packet_loss,4.666620612520658e-05,5.917132816695499e-05,0.061493558938794025
10017,low,clean,DT-KF-CostAware,,jitter_s,5.873049677876329e-05,7.40315001113057e-05,0.048734399162827347
10017,low,clean,DT-OPT,,load,0.022420136684327685,0.027752897386949547,0.09072243952672522
10017,low,clean,DT-OPT,,packet_loss,5.262544956358697e-05,6.666854025024219e-05,0.06935703541722417
10017,low,clean,DT-OPT,,jitter_s,6.538052122119767e-05,8.19075518204772e-05,0.05440854068073717
10017,low,clean,SemiGreedy,,load,0.02599596532742452,0.031339365484254714,0.10660681623491808
10017,low,clean,Fog-only,,load,0.027157182359252328,0.03424118306656893,0.10386807994204306
10017,low,clean,DRL-OO-2025,503,load,0.02599596532742452,0.031339365484254714,0.10660681623491808
10017,low,clean,DRL-OO-2025,503,packet_loss,4.639181139128148e-05,5.8561331657295476e-05,0.06104898340269283
10017,low,clean,DRL-OO-2025,503,jitter_s,6.013512311289353e-05,7.543983296169047e-05,0.04976340112982827
10018,low,clean,DT-KF-CostAware,,load,0.022450545456488863,0.02715278748094557,0.09210442923263533
10018,low,clean,DT-KF-CostAware,,packet_loss,5.016343314739462e-05,6.304323116305316e-05,0.06477979249683663
10018,low,clean,DT-KF-CostAware,,jitter_s,6.465765273826401e-05,8.229708783563066e-05,0.05140613147808458
10018,low,clean,DT-OPT,,load,0.02164010664384834,0.026655826243630384,0.08907670846228566
10018,low,clean,DT-OPT,,packet_loss,5.6189485870505715e-05,7.1312982475578e-05,0.07270575623478004
10018,low,clean,DT-OPT,,jitter_s,7.110909255288789e-05,9.139703672623037e-05,0.056740966982490176
10018,low,clean,SemiGreedy,,load,0.02858754371768151,0.035167347880970104,0.11705171139756941
10018,low,clean,Fog-only,,load,0.020637725194040446,0.026183383993311552,0.08448934998360694
10018,low,clean,DRL-OO-2025,504,load,0.02858754371768151,0.035167347880970104,0.11705171139756941
10018,low,clean,DRL-OO-2025,504,packet_loss,4.959159533087597e-05,6.296517289717914e-05,0.06392395114976819
10018,low,clean,DRL-OO-2025,504,jitter_s,6.620165785762303e-05,8.460864044068296e-05,0.05272663325040904
10019,low,clean,DT-KF-CostAware,,load,0.020235868150597972,0.02468514845964325,0.08236234581545511
10019,low,clean,DT-KF-CostAware,,packet_loss,5.0181143181819116e-05,6.292413314210214e-05,0.06457637834266576
10019,low,clean,DT-KF-CostAware,,jitter_s,6.252944444181312e-05,7.851980863225158e-05,0.05064446551608726
10019,low,clean,DT-OPT,,load,0.020609820856254735,0.025087599645394722,0.08285328337132943
10019,low,clean,DT-OPT,,packet_loss,5.659511787294761e-05,7.070751505998689e-05,0.0727020331275573
10019,low,clean,DT-OPT,,jitter_s,6.977376089371895e-05,8.737648132294539e-05,0.05661209420012952
10019,low,clean,SemiGreedy,,load,0.025373738529293723,0.031046936607380678,0.10398671950107127
10019,low,clean,Fog-only,,load,0.03408479101944857,0.04315530625406259,0.12716807986780188
10019,low,clean,DRL-OO-2025,505,load,0.025373738529293723,0.031046936607380678,0.10398671950107127
10019,low,clean,DRL-OO-2025,505,packet_loss,4.9049215218231505e-05,6.162298913907277e-05,0.06328817554010073
10019,low,clean,DRL-OO-2025,505,jitter_s,6.331598950678396e-05,7.929788223394681e-05,0.051356112148587596
10020,low,clean,DT-KF-CostAware,,load,0.021887279920347773,0.026865121722877135,0.08800917069681637
10020,low,clean,DT-KF-CostAware,,packet_loss,5.090462385550637e-05,6.41969367335995e-05,0.06698458836461413
10020,low,clean,DT-KF-CostAware,,jitter_s,6.291665951560395e-05,7.902918374302736e-05,0.052639103218617964
10020,low,clean,DT-OPT,,load,0.024589149428932786,0.02985691114594568,0.09909825277907973
10020,low,clean,DT-OPT,,packet_loss,5.9289241541236e-05,7.394912058905696e-05,0.07770574369191849
10020,low,clean,DT-OPT,,jitter_s,7.28614091469042e-05,9.012173796912278e-05,0.06100098426123597
10020,low,clean,SemiGreedy,,load,0.026847126790322133,0.032038231572514425,0.10931196123472543
10020,low,clean,Fog-only,,load,0.028822389865570546,0.036065817569130305,0.11199085438097248
10020,low,clean,DRL-OO-2025,501,load,0.026847126790322133,0.032038231572514425,0.10931196123472543
10020,low,clean,DRL-OO-2025,501,packet_loss,4.832465766165266e-05,6.114793899653519e-05,0.06393991462474566
10020,low,clean,DRL-OO-2025,501,jitter_s,6.180152842619317e-05,7.789435495653434e-05,0.05181976413918493
10021,low,clean,DT-KF-CostAware,,load,0.02003509736435369,0.0252056426919429,0.08294873392850315
10021,low,clean,DT-KF-CostAware,,packet_loss,4.931580270587404e-05,6.240594971662545e-05,0.06592825056625475
10021,low,clean,DT-KF-CostAware,,jitter_s,6.205198664793477e-05,7.901417226687767e-05,0.051522621751868086
10021,low,clean,DT-OPT,,load,0.020519426139285233,0.025032119209229417,0.08469258967903891
10021,low,clean,DT-OPT,,packet_loss,5.725825794497566e-05,7.285244699387055e-05,0.07645031877138356
10021,low,clean,DT-OPT,,jitter_s,7.141087691821026e-05,9.098744215055841e-05,0.05928126603549943
10021,low,clean,SemiGreedy,,load,0.025729536088251515,0.03225049866215938,0.1054126997674586
10021,low,clean,Fog-only,,load,0.02438014959721845,0.028794880175080008,0.09649953086691714
10021,low,clean,DRL-OO-2025,502,load,0.025729536088251515,0.03225049866215938,0.1054126997674586
10021,low,clean,DRL-OO-2025,502,packet_loss,4.796128877544327e-05,6.070725398598555e-05,0.06384696577326653
10021,low,clean,DRL-OO-2025,502,jitter_s,6.272568085247934e-05,7.969174423394821e-05,0.05183639669891588
10022,low,clean,DT-KF-CostAware,,load,0.019003132841022976,0.02450840451249401,0.07945802821013934
10022,low,clean,DT-KF-CostAware,,packet_loss,4.969937113824353e-05,6.399529463144317e-05,0.06365708581356888
10022,low,clean,DT-KF-CostAware,,jitter_s,6.190218597819693e-05,7.882782540714587e-05,0.05007902134595896
10022,low,clean,DT-OPT,,load,0.018041990301888588,0.023645022756312938,0.07570143969748135
10022,low,clean,DT-OPT,,packet_loss,5.637096173176369e-05,7.328518147276532e-05,0.07216162900270849
10022,low,clean,DT-OPT,,jitter_s,6.923424060588515e-05,8.867185492679805e-05,0.056072065404906765
10022,low,clean,SemiGreedy,,load,0.024531677632932965,0.030911586092251163,0.10273639037753944
10022,low,clean,Fog-only,,load,0.018569440783819186,0.024235852862103932,0.07983360630237771
10022,low,clean,DRL-OO-2025,503,load,0.024531677632932965,0.030911586092251163,0.10273639037753944
10022,low,clean,DRL-OO-2025,503,packet_loss,4.8717842400675205e-05,6.204084984503521e-05,0.0617705227442077
10022,low,clean,DRL-OO-2025,503,jitter_s,6.223703492627587e-05,7.89015207571261e-05,0.05002968284551061
10023,low,clean,DT-KF-CostAware,,load,0.019969740235527906,0.02440970963294694,0.07932851276767607
10023,low,clean,DT-KF-CostAware,,packet_loss,5.371123873903679e-05,7.144991978709924e-05,0.06596805092982419
10023,low,clean,DT-KF-CostAware,,jitter_s,6.422875842427206e-05,8.302981490745072e-05,0.05182054612189914
10023,low,clean,DT-OPT,,load,0.019923236704179607,0.024497547641809777,0.07988741664904939
10023,low,clean,DT-OPT,,packet_loss,6.751335446859204e-05,9.827859748036782e-05,0.08259521708621038
10023,low,clean,DT-OPT,,jitter_s,7.83230807136799e-05,0.00010887765690463776,0.06346526765913688
10023,low,clean,SemiGreedy,,load,0.024522233072338123,0.029850273826147414,0.0974756569922662
10023,low,clean,Fog-only,,load,0.024605877344641116,0.028826928728307066,0.10249038032501163
10023,low,clean,DRL-OO-2025,504,load,0.024522233072338123,0.029850273826147414,0.0974756569922662
10023,low,clean,DRL-OO-2025,504,packet_loss,5.0730364940923005e-05,6.820525886169929e-05,0.062361945323735665
10023,low,clean,DRL-OO-2025,504,jitter_s,6.264803262667812e-05,8.201937731086993e-05,0.05033638380851053
10024,low,clean,DT-KF-CostAware,,load,0.023221054322547063,0.02875956160978361,0.09255291291576664
10024,low,clean,DT-KF-CostAware,,packet_loss,5.157255100667004e-05,6.625712280946246e-05,0.06631070967569995
10024,low,clean,DT-KF-CostAware,,jitter_s,6.759727828200112e-05,8.661036201987649e-05,0.052768830788648954
10024,low,clean,DT-OPT,,load,0.023226497127235266,0.028965821630959405,0.09210581246817859
10024,low,clean,DT-OPT,,packet_loss,5.922176630348847e-05,7.68653232782184e-05,0.07612402131710233
