seed,load,algorithm,mae,rmse,mape
1013,medium,Fog-only,0.026652347322826196,0.03270932936699396,0.05461008764284258
1014,medium,DT-KF-CostAware,0.0235930797458345,0.029815291925926635,0.04761427855632329
1014,medium,DT-OPT,0.02283204282488362,0.02842648598799603,0.046129381902435256
1014,medium,SemiGreedy,0.03147725725154573,0.03918229558579045,0.06343900776314007
1014,medium,Fog-only,0.023748748267230408,0.0292339544518394,0.04855926597162163
1015,medium,DT-KF-CostAware,0.023797780675954457,0.02973678810929471,0.04789630463898126
1015,medium,DT-OPT,0.02295819596302141,0.028562512998659657,0.0461034494019933
1015,medium,SemiGreedy,0.031762770818993744,0.039681172656636794,0.06396508888111942
1015,medium,Fog-only,0.02172960126365455,0.027841281416049867,0.043513378918044146
1016,medium,DT-KF-CostAware,0.025923149011990686,0.032375582855500795,0.05225129319011728
1016,medium,DT-OPT,0.026307925939644015,0.033187429660675186,0.053051190649666256
1016,medium,SemiGreedy,0.03359979201655318,0.04098075446998454,0.06768193398065893
1016,medium,Fog-only,0.03663162714249354,0.045788314619577046,0.07079623586083542
1017,medium,DT-KF-CostAware,0.021088423239748976,0.02684608725498477,0.042500400925838414
1017,medium,DT-OPT,0.021448305490641698,0.028141940017697795,0.042930172882801605
1017,medium,SemiGreedy,0.028136027997503348,0.03522297133522483,0.05663415729236643
1017,medium,Fog-only,0.023441315586065405,0.029427373612575636,0.046254345168038856
1018,medium,DT-KF-CostAware,0.02371908815643228,0.029664694021145244,0.047323840693256236
1018,medium,DT-OPT,0.023371513177492666,0.029939980803853634,0.04679583900925821
1018,medium,SemiGreedy,0.02753335527533552,0.03629724895873583,0.05501586589937705
1018,medium,Fog-only,0.02320446536353688,0.029862302146007023,0.0466194281485665
1019,medium,DT-KF-CostAware,0.022794383096518805,0.029076825666093185,0.04592349954370822
1019,medium,DT-OPT,0.022441015379796026,0.02862734917350298,0.04536691826957172
1019,medium,SemiGreedy,0.02867392387579989,0.036079262435328614,0.057585092144450546
1019,medium,Fog-only,0.02277640215694823,0.028481908777023383,0.04621635005601656
1020,medium,DT-KF-CostAware,0.02448644411066896,0.03127551342733153,0.049404469584600035
1020,medium,DT-OPT,0.024803771506149975,0.03114747440674387,0.05001840489442926
1020,medium,SemiGreedy,0.0313663075502455,0.04017231775627168,0.0630506102586218
1020,medium,Fog-only,0.028199480098287735,0.034741377134863374,0.05620878650968989
1021,medium,DT-KF-CostAware,0.024078215833470775,0.030771031422552456,0.04776968315697035
1021,medium,DT-OPT,0.02397385346072406,0.029631318511807527,0.04725337132415564
1021,medium,SemiGreedy,0.029579057146483696,0.0377272418899704,0.05860480727735037
1021,medium,Fog-only,0.03969045586795626,0.048782014622348185,0.07572164541934019
1022,medium,DT-KF-CostAware,0.02508110402362825,0.031062151451841068,0.0506829490670894
1022,medium,DT-OPT,0.023511668063035247,0.029610786797257094,0.04748040422826575
1022,medium,SemiGreedy,0.03499159598548184,0.04183049461779856,0.07060675785680696
1022,medium,Fog-only,0.023688768350072626,0.030518844631663742,0.0489019865163109
1023,medium,DT-KF-CostAware,0.025975257469650043,0.03141344537141181,0.052617256815239634
1023,medium,DT-OPT,0.025925166646961505,0.031570726416346534,0.0525821069608452
1023,medium,SemiGreedy,0.029977456196188013,0.038025662211534215,0.06074699809248413
1023,medium,Fog-only,0.02940287325071067,0.03731261169260859,0.06117135778651756
1024,medium,DT-KF-CostAware,0.022702080789348912,0.029661136767182246,0.045686200750615635
1024,medium,DT-OPT,0.021975554223276236,0.02859131064311896,0.044345080579388914
1024,medium,SemiGreedy,0.030555082944287913,0.03830955538454847,0.06129718619259975
1024,medium,Fog-only,0.022787140839496296,0.029823505354288286,0.04653191535730282
1025,medium,DT-KF-CostAware,0.025824873599478843,0.032007149675013405,0.052904918791703275
1025,medium,DT-OPT,0.024941957361534626,0.03133391409344147,0.05130731634513249
1025,medium,SemiGreedy,0.03522135739103651,0.043163453937162526,0.07206705577277804
1025,medium,Fog-only,0.0287794458942047,0.03747137374174458,0.06077795083207666
1026,medium,DT-KF-CostAware,0.023434926910081064,0.028875280168662393,0.04709923247473452
1026,medium,DT-OPT,0.022711902785624963,0.028089913347467906,0.045762190386721927
1026,medium,SemiGreedy,0.02992826468090522,0.037039852430363535,0.06011233299006448
1026,medium,Fog-only,0.02216722606353339,0.027669944954211257,0.043981434519634356
1027,medium,DT-KF-CostAware,0.02604130673424473,0.03335270477129647,0.05237316181151217
1027,medium,DT-OPT,0.025762880457072496,0.033777231060370436,0.05172118717382875
1027,medium,SemiGreedy,0.032828707811844736,0.041882768951090193,0.06630921142275463
1027,medium,Fog-only,0.027522978658610395,0.03498277200796019,0.05558441866681182
1028,medium,DT-KF-CostAware,0.024646326868478452,0.03167713955564751,0.049656765551084746
1028,medium,DT-OPT,0.023564508589991023,0.030592568695672222,0.04728317335089094
1028,medium,SemiGreedy,0.03237740612520904,0.0406494222408229,0.06515000642241632
1028,medium,Fog-only,0.02355489208683424,0.029968164404671364,0.04751327603754642
1029,medium,DT-KF-CostAware,0.024032080658595613,0.029977784624481956,0.04783461991723593
1029,medium,DT-OPT,0.02396576072424204,0.029945065114602584,0.047505958036024344
1029,medium,SemiGreedy,0.030196080744644815,0.03816090638100734,0.06035971874037365
1029,medium,Fog-only,0.03531147748061757,0.04475519219651766,0.06758281388858789
1000,high,DT-KF-CostAware,0.029067968582651173,0.0355963623537942,0.03871669835222586
1000,high,DT-OPT,0.0280567938972611,0.035784512799119005,0.03720657750318065
1000,high,SemiGreedy,0.03669977225196262,0.04466637204657867,0.0490395928195611
1000,high,Fog-only,0.02877960906441354,0.03611737730908244,0.03793996674097585
1001,high,DT-KF-CostAware,0.02745798232110506,0.03613959499968181,0.03642752551954765
1001,high,DT-OPT,0.03274723837915293,0.04290371195204942,0.04279557461214984
1001,high,SemiGreedy,0.03243839371711573,0.03998358788187607,0.04377480107026618
1001,high,Fog-only,0.09518678651466327,0.11846171113543712,0.1185010699767562
1002,high,DT-KF-CostAware,0.02855332871704864,0.03524566264354897,0.03840341730738305
1002,high,DT-OPT,0.028607233540025038,0.03563937907576272,0.038239729981343694
1002,high,SemiGreedy,0.036042620514342545,0.044682225108976466,0.04852989268343707
1002,high,Fog-only,0.02703052040282818,0.03289274010652674,0.035897307734542395
1003,high,DT-KF-CostAware,0.028334973854765633,0.036325527977114004,0.038054290589827566
1003,high,DT-OPT,0.03032904428924967,0.03913621937491019,0.0406715804568352
1003,high,SemiGreedy,0.03207934987646125,0.04108778023187589,0.042949940680872455
1003,high,Fog-only,0.03705167248975011,0.04646984965497156,0.04907255927499118
1004,high,DT-KF-CostAware,0.02734421550544997,0.03482859447216276,0.03663471463080976
1004,high,DT-OPT,0.027376054506997198,0.035055476197259273,0.03658347286975794
1004,high,SemiGreedy,0.03638843444012404,0.0448292066158209,0.04866326715956754
1004,high,Fog-only,0.030943946147588563,0.04030116959439755,0.04117927298837148
1005,high,DT-KF-CostAware,0.025968820001438957,0.033654797063535496,0.03488730512253492
1005,high,DT-OPT,0.025584770987682977,0.03298990358818252,0.03418091700520931
1005,high,SemiGreedy,0.033730448089061345,0.0428069323043848,0.04550155949538797
1005,high,Fog-only,0.033826580630457063,0.042618279073708826,0.04433331596432436
1006,high,DT-KF-CostAware,0.026822729615323806,0.034665574069847424,0.03662905140617031
1006,high,DT-OPT,0.03365817187373054,0.041771538488419774,0.04603382317297052
1006,high,SemiGreedy,0.03252015223889394,0.0416510620126349,0.04448531013371588
1006,high,Fog-only,0.06574738252930185,0.07323746136882615,0.08639660429542925
1007,high,DT-KF-CostAware,0.03112502603636292,0.039476180771144134,0.041532222176112375
1007,high,DT-OPT,0.03265370798487033,0.04026911604904646,0.04349522204847218
1007,high,SemiGreedy,0.037523084865668806,0.04827615948633779,0.05010433217624819
1007,high,Fog-only,0.04058954875621919,0.04970023024000055,0.05273678770219481
1008,high,DT-KF-CostAware,0.029984458027241288,0.03662916491441512,0.040268900724565175
1008,high,DT-OPT,0.02825857273138766,0.03447846856461212,0.037775003588233755
1008,high,SemiGreedy,0.03876348833315583,0.04764340653952877,0.051970871298770205
1008,high,Fog-only,0.030767287543557547,0.03689816263579684,0.04192321667343578
1009,high,DT-KF-CostAware,0.028792788329378555,0.03570506382058701,0.038757460200701366
1009,high,DT-OPT,0.0286016082644184,0.036016608431586765,0.03855318491283784
1009,high,SemiGreedy,0.03802698789558766,0.04735589971565043,0.05120364205533208
1009,high,Fog-only,0.06822172404002266,0.07843431975930117,0.09401936238760779
1010,high,DT-KF-CostAware,0.027023007641460896,0.03381579240405325,0.0362626144046792
1010,high,DT-OPT,0.027862187979751898,0.03450726445429362,0.03736763330460767
1010,high,SemiGreedy,0.03525752536433962,0.04342075184500984,0.04736795692546616
1010,high,Fog-only,0.02943865536052929,0.036434677166977535,0.03895609146774835
1011,high,DT-KF-CostAware,0.03034471804206482,0.03772197319196889,0.04085283748287976
1011,high,DT-OPT,0.02962113609812716,0.037491636214058884,0.040169648664606275
1011,high,SemiGreedy,0.040578302462499764,0.04820532786299256,0.05453745622506356
1011,high,Fog-only,0.04618699224489237,0.05554385841426738,0.06376854057072005
1012,high,DT-KF-CostAware,0.02671237847215815,0.034940820066126616,0.03591182103107164
1012,high,DT-OPT,0.02573228341478247,0.032566334866106245,0.03447618707302582
1012,high,SemiGreedy,0.036449966385072884,0.04622579980750654,0.0489849616352482
1012,high,Fog-only,0.02928195547046592,0.03579302604047595,0.03887480301921559
1013,high,DT-KF-CostAware,0.025019220057737695,0.031727284100251066,0.03338923539305809
1013,high,DT-OPT,0.02624461678757092,0.03298555491031195,0.034837676900509464
1013,high,SemiGreedy,0.02904497937234052,0.036704772212574,0.038735987021755
1013,high,Fog-only,0.03136037911554583,0.038484655456568144,0.042568722410680056
1014,high,DT-KF-CostAware,0.027524514328827635,0.034803530507944484,0.03692140075169481
1014,high,DT-OPT,0.026657868345358274,0.03320140163898962,0.03578985583048875
1014,high,SemiGreedy,0.03671334191641112,0.04572208573682781,0.049205011930448954
1014,high,Fog-only,0.027814454015020723,0.034245044951398775,0.03769789208004803
1015,high,DT-KF-CostAware,0.02783046579719404,0.03477819388355022,0.037253431638916666
1015,high,DT-OPT,0.026865936269943845,0.03341320290631464,0.03589956718009032
1015,high,SemiGreedy,0.03712692207462427,0.04637406154020518,0.049728078481599915
1015,high,Fog-only,0.025429838900413542,0.03257642515999077,0.03390884190911473
1016,high,DT-KF-CostAware,0.030320560672661534,0.037872603989312505,0.04060169969793881
1016,high,DT-OPT,0.030816263832110863,0.03889487272808454,0.04127149533974371
1016,high,SemiGreedy,0.03924485224911061,0.047869635194148316,0.05254497662862741
1016,high,Fog-only,0.043279797695400864,0.05412081126149305,0.0560608158547934
1017,high,DT-KF-CostAware,0.02462734931815997,0.03135226042725856,0.03299754794427935
1017,high,DT-OPT,0.02505775155314768,0.032877349005160504,0.0333955323914978
1017,high,SemiGreedy,0.03283730849932914,0.0411112280871943,0.04396474907939619
1017,high,Fog-only,0.027431692581582838,0.03445643590578435,0.036153761083202375
1018,high,DT-KF-CostAware,0.0277543546675926,0.03469716210222388,0.03689780391979736
1018,high,DT-OPT,0.027365503502718307,0.03505460266991603,0.036479176268038725
1018,high,SemiGreedy,0.032161864271847244,0.04236887341434417,0.04281175451399564
1018,high,Fog-only,0.027185975565496377,0.03499872377562316,0.03633106668918946
1019,high,DT-KF-CostAware,0.026667430082538305,0.034009911381429773,0.03572537594207651
1019,high,DT-OPT,0.0263034297038815,0.03352317647423469,0.03532835465531616
1019,high,SemiGreedy,0.03349913999334531,0.0421374318823396,0.0447759845021463
1019,high,Fog-only,0.02669041478931245,0.033408758440212905,0.035957217882890476
1020,high,DT-KF-CostAware,0.028609176500722228,0.03654454205506901,0.03835295699170863
1020,high,DT-OPT,0.028998050365678922,0.036438288324273455,0.03885596841199209
1020,high,SemiGreedy,0.03659408623538015,0.046868874982902875,0.048930821550407996
1020,high,Fog-only,0.03302788920559944,0.04073287492135081,0.04385104583025991
1021,high,DT-KF-CostAware,0.028133526234059993,0.03594657495127394,0.03723495904794928
1021,high,DT-OPT,0.02802488191558142,0.03463114771205752,0.03690353104105012
1021,high,SemiGreedy,0.03454175621294491,0.044053788554486835,0.04567705672544686
1021,high,Fog-only,0.04654676554669923,0.057195534456897935,0.059768738156945285
1022,high,DT-KF-CostAware,0.029292927336525665,0.03628115493834048,0.03932727948002065
1022,high,DT-OPT,0.027478328641381028,0.03459242494353388,0.03687008919942781
1022,high,SemiGreedy,0.040847188652683504,0.048823042872745796,0.05478820371295716
1022,high,Fog-only,0.027798781209536695,0.03576331894420873,0.03795349416315023
1023,high,DT-KF-CostAware,0.03036901552300195,0.03672645073184031,0.040846721753236226
1023,high,DT-OPT,0.03035233629158998,0.03695575915940586,0.04086238422636167
1023,high,SemiGreedy,0.03500388302997992,0.044412539730614015,0.04710891741529704
1023,high,Fog-only,0.03461780130730894,0.04394587537549539,0.047546957764841476
1024,high,DT-KF-CostAware,0.026532717014181677,0.03466632095319798,0.03550705345952613
1024,high,DT-OPT,0.025709504729545345,0.03344688449575593,0.034476413033308756
1024,high,SemiGreedy,0.03567508590353368,0.04472610597957166,0.04763445485698664
1024,high,Fog-only,0.026692765593538174,0.0349249839941482,0.03612797374510872
1025,high,DT-KF-CostAware,0.03019232030977181,0.03742067859545716,0.040966861668986394
1025,high,DT-OPT,0.02918097279843768,0.03667355945242149,0.03972273921611997
1025,high,SemiGreedy,0.04114430301982408,0.05041063817386254,0.05578979048034283
1025,high,Fog-only,0.033972302770528776,0.04422051545945025,0.04721552140102187
1026,high,DT-KF-CostAware,0.02742681703432318,0.03379649234461309,0.036677375655803215
1026,high,DT-OPT,0.026596681310676603,0.03289981250918277,0.0356365479949855
